date,open,high,low,close,adj close,volume,symbol
2021-05-13,124.580002,126.150002,124.260002,124.970001,124.783043,105861300,AAPL
2021-05-14,126.25,127.889999,125.849998,127.449997,127.259331,81918000,AAPL
2021-05-17,126.82,126.93,125.169998,126.269997,126.081093,74244600,AAPL
2021-05-18,126.559998,126.989998,124.779999,124.849998,124.663223,63342900,AAPL
2021-05-19,123.160004,124.919998,122.860001,124.690002,124.503464,92612000,AAPL
2021-05-20,125.230003,127.720001,125.099998,127.309998,127.119537,76857100,AAPL
2021-05-21,127.82,128.0,125.209999,125.43,125.242355,79295400,AAPL
2021-05-24,126.010002,127.940002,125.940002,127.099998,126.909851,63092900,AAPL
2021-05-25,127.82,128.320007,126.32,126.900002,126.710159,72009500,AAPL
2021-05-26,126.959999,127.389999,126.419998,126.849998,126.660225,56575900,AAPL
2021-05-27,126.440002,127.639999,125.080002,125.279999,125.092575,94625600,AAPL
2021-05-28,125.57,125.800003,124.550003,124.610001,124.423584,71311100,AAPL
2021-06-01,125.080002,125.349998,123.940002,124.279999,124.09407,67637100,AAPL
2021-06-02,124.279999,125.239998,124.050003,125.059998,124.872902,59278900,AAPL
2021-06-03,124.68,124.849998,123.129997,123.540001,123.355186,76229200,AAPL
2021-06-04,124.07,126.160004,123.849998,125.889999,125.701668,75169300,AAPL
2021-06-07,126.169998,126.32,124.830002,125.900002,125.711655,71057600,AAPL
2021-06-08,126.599998,128.460007,126.209999,126.739998,126.550392,74403800,AAPL
2021-06-09,127.209999,127.75,126.519997,127.129997,126.939812,56877900,AAPL
2021-06-10,127.019997,128.190002,125.940002,126.110001,125.921341,71186400,AAPL
2021-06-11,126.529999,127.440002,126.099998,127.349998,127.159477,53522400,AAPL
2021-06-14,127.82,130.539993,127.07,130.479996,130.28479,96906500,AAPL
2021-06-15,129.940002,130.600006,129.389999,129.639999,129.44606,62746300,AAPL
2021-06-16,130.369995,130.889999,128.460007,130.149994,129.955292,91815000,AAPL
2021-06-17,129.800003,132.550003,129.649994,131.789993,131.592834,96721700,AAPL
2021-06-18,130.710007,131.509995,130.240005,130.460007,130.264832,108953300,AAPL
2021-06-21,130.300003,132.410004,129.210007,132.300003,132.102081,79663300,AAPL
2021-06-22,132.130005,134.080002,131.619995,133.979996,133.779556,74783600,AAPL
2021-06-23,133.770004,134.320007,133.229996,133.699997,133.499985,60214200,AAPL
2021-06-24,134.449997,134.639999,132.929993,133.410004,133.210419,68711000,AAPL
2021-06-25,133.460007,133.889999,132.809998,133.110001,132.910873,70783700,AAPL
2021-06-28,133.410004,135.25,133.350006,134.779999,134.578369,62111300,AAPL
2021-06-29,134.800003,136.490005,134.350006,136.330002,136.126053,64556100,AAPL
2021-06-30,136.169998,137.410004,135.869995,136.960007,136.755112,63261400,AAPL
2021-07-01,136.600006,137.330002,135.759995,137.270004,137.064651,52485800,AAPL
2021-07-02,137.899994,140.0,137.75,139.960007,139.750626,78852600,AAPL
2021-07-06,140.070007,143.149994,140.070007,142.020004,141.807541,108181800,AAPL
2021-07-07,143.539993,144.889999,142.660004,144.570007,144.353729,104911600,AAPL
2021-07-08,141.580002,144.059998,140.669998,143.240005,143.025711,105575500,AAPL
2021-07-09,142.75,145.649994,142.649994,145.110001,144.892914,99890800,AAPL
2021-07-12,146.210007,146.320007,144.0,144.5,144.283829,76299700,AAPL
2021-07-13,144.029999,147.460007,143.630005,145.639999,145.422119,100827100,AAPL
2021-07-14,148.100006,149.570007,147.679993,149.149994,148.926865,127050800,AAPL
2021-07-15,149.240005,150.0,147.089996,148.479996,148.257874,106820300,AAPL
2021-07-16,148.460007,149.759995,145.880005,146.389999,146.17099,93251400,AAPL
2021-07-19,143.75,144.070007,141.669998,142.449997,142.236893,121434600,AAPL
2021-07-20,143.460007,147.100006,142.960007,146.149994,145.931351,96350000,AAPL
2021-07-21,145.529999,146.130005,144.630005,145.399994,145.18248,74993500,AAPL
2021-07-22,145.940002,148.199997,145.809998,146.800003,146.580383,77338200,AAPL
2021-07-23,147.550003,148.720001,146.919998,148.559998,148.337753,71447400,AAPL
2021-07-26,148.270004,149.830002,147.699997,148.990005,148.76712,72434100,AAPL
2021-07-27,149.119995,149.210007,145.550003,146.770004,146.55043,104818600,AAPL
2021-07-28,144.809998,146.970001,142.539993,144.979996,144.763107,118931200,AAPL
2021-07-29,144.690002,146.550003,144.580002,145.639999,145.422119,56699500,AAPL
2021-07-30,144.380005,146.330002,144.110001,145.860001,145.641785,70382000,AAPL
2021-08-02,146.360001,146.949997,145.25,145.520004,145.302307,62880000,AAPL
2021-08-03,145.809998,148.039993,145.179993,147.360001,147.139542,64786600,AAPL
2021-08-04,147.270004,147.789993,146.279999,146.949997,146.730164,56368300,AAPL
2021-08-05,146.979996,147.839996,146.169998,147.059998,146.839996,46397700,AAPL
2021-08-06,146.350006,147.110001,145.630005,146.139999,146.139999,54067400,AAPL
2021-08-09,146.199997,146.699997,145.520004,146.089996,146.089996,48908700,AAPL
2021-08-10,146.440002,147.710007,145.300003,145.600006,145.600006,69023100,AAPL
2021-08-11,146.050003,146.720001,145.529999,145.860001,145.860001,48493500,AAPL
2021-08-12,146.190002,149.050003,145.839996,148.889999,148.889999,72282600,AAPL
2021-08-13,148.970001,149.440002,148.270004,149.100006,149.100006,59318800,AAPL
2021-08-16,148.539993,151.190002,146.470001,151.119995,151.119995,103296000,AAPL
2021-08-17,150.229996,151.679993,149.089996,150.190002,150.190002,92229700,AAPL
2021-08-18,149.800003,150.720001,146.149994,146.360001,146.360001,86326000,AAPL
2021-08-19,145.029999,148.0,144.5,146.699997,146.699997,86960300,AAPL
2021-08-20,147.440002,148.5,146.779999,148.190002,148.190002,59947400,AAPL
2021-08-23,148.309998,150.190002,147.889999,149.710007,149.710007,60131800,AAPL
2021-08-24,149.449997,150.860001,149.149994,149.619995,149.619995,48606400,AAPL
2021-08-25,149.809998,150.320007,147.800003,148.360001,148.360001,58991300,AAPL
2021-08-26,148.350006,149.119995,147.509995,147.539993,147.539993,48597200,AAPL
2021-08-27,147.479996,148.75,146.830002,148.600006,148.600006,55721500,AAPL
2020-12-21,217.550003,224.0,217.279999,222.589996,221.143524,37181900,MSFT
2020-12-22,222.690002,225.630005,221.850006,223.940002,222.484772,22612200,MSFT
2020-12-23,223.110001,223.559998,220.800003,221.020004,219.58374,18699600,MSFT
2020-12-24,221.419998,223.610001,221.199997,222.75,221.30249,10550600,MSFT
2020-12-28,224.449997,226.029999,223.020004,224.960007,223.498138,17933500,MSFT
2020-12-29,226.309998,227.179993,223.580002,224.149994,222.69339,17403200,MSFT
2020-12-30,225.229996,225.630005,221.470001,221.679993,220.239456,20272300,MSFT
2020-12-31,221.699997,223.0,219.679993,222.419998,220.97464,20942100,MSFT
2021-01-04,222.529999,223.0,214.809998,217.690002,216.275375,37130100,MSFT
2021-01-05,217.259995,218.520004,215.699997,217.899994,216.484009,23823000,MSFT
2021-01-06,212.169998,216.490005,211.940002,212.25,210.870728,35930700,MSFT
2021-01-07,214.039993,219.339996,213.710007,218.289993,216.87146,27694500,MSFT
2021-01-08,218.679993,220.580002,217.029999,219.619995,218.192841,22956200,MSFT
2021-01-11,218.470001,218.910004,216.729996,217.490005,216.076675,23031300,MSFT
2021-01-12,216.5,217.100006,213.320007,214.929993,213.53331,23249300,MSFT
2021-01-13,214.020004,216.759995,213.929993,216.339996,214.934143,20087100,MSFT
2021-01-14,215.910004,217.460007,212.740005,213.020004,211.635742,29480800,MSFT
2021-01-15,213.520004,214.509995,212.029999,212.649994,211.268112,31746500,MSFT
2021-01-19,213.75,216.979996,212.630005,216.440002,215.033508,30480900,MSFT
2021-01-20,217.699997,225.789993,217.289993,224.339996,222.882172,37777300,MSFT
2021-01-21,224.699997,226.300003,222.419998,224.970001,223.508087,30709400,MSFT
2021-01-22,227.080002,230.070007,225.800003,225.949997,224.481705,30172700,MSFT
2021-01-25,229.119995,229.779999,224.220001,229.529999,228.038452,33152100,MSFT
2021-01-26,231.860001,234.179993,230.080002,232.330002,230.820251,49169600,MSFT
2021-01-27,238.0,240.440002,230.139999,232.899994,231.386536,69870600,MSFT
2021-01-28,235.610001,242.639999,235.089996,238.929993,237.37735,49111200,MSFT
2021-01-29,235.990005,238.020004,231.350006,231.960007,230.452637,42503100,MSFT
2021-02-01,235.059998,242.5,232.429993,239.649994,238.092667,33314200,MSFT
2021-02-02,241.300003,242.309998,238.690002,239.509995,237.953583,25916300,MSFT
2021-02-03,239.570007,245.089996,239.259995,243.0,241.420914,27158100,MSFT
2021-02-04,242.660004,243.240005,240.369995,242.009995,240.437332,25296100,MSFT
2021-02-05,242.229996,243.279999,240.419998,242.199997,240.626099,18054800,MSFT
2021-02-08,243.149994,243.679993,240.809998,242.470001,240.894348,22211900,MSFT
2021-02-09,241.869995,244.759995,241.380005,243.770004,242.185898,23565000,MSFT
2021-02-10,245.0,245.919998,240.889999,242.820007,241.242081,22186700,MSFT
2021-02-11,244.779999,245.149994,242.149994,244.490005,242.901215,15751100,MSFT
2021-02-12,243.929993,245.300003,242.729996,244.990005,243.39798,16561100,MSFT
2021-02-16,245.029999,246.130005,242.919998,243.699997,242.116348,26728500,MSFT
2021-02-17,241.320007,244.309998,240.940002,244.199997,243.17189,21653500,MSFT
2021-02-18,241.800003,243.929993,240.860001,243.789993,242.763611,16925600,MSFT
2021-02-19,243.75,243.860001,240.179993,240.970001,239.95549,25262600,MSFT
2021-02-22,237.419998,237.929993,232.399994,234.509995,233.522675,36446900,MSFT
2021-02-23,230.330002,234.830002,228.729996,233.270004,232.287903,30228700,MSFT
2021-02-24,230.009995,235.199997,229.0,234.550003,233.562515,26339700,MSFT
2021-02-25,232.080002,234.589996,227.880005,228.990005,228.025925,39542200,MSFT
2021-02-26,231.529999,235.369995,229.539993,232.380005,231.401657,37819200,MSFT
2021-03-01,235.899994,237.470001,233.149994,236.940002,235.942459,25324000,MSFT
2021-03-02,237.009995,237.300003,233.449997,233.869995,232.885376,22812500,MSFT
2021-03-03,232.160004,233.580002,227.259995,227.559998,226.601944,34029500,MSFT
2021-03-04,226.740005,232.490005,224.259995,226.729996,225.775436,44727800,MSFT
2021-03-05,229.520004,233.270004,226.460007,231.600006,230.624939,41872800,MSFT
2021-03-08,231.369995,233.369995,227.130005,227.389999,226.432663,35267400,MSFT
2021-03-09,232.880005,235.380005,231.669998,233.779999,232.795746,33080500,MSFT
2021-03-10,237.0,237.0,232.039993,232.419998,231.441483,29746800,MSFT
2021-03-11,234.960007,239.169998,234.309998,237.130005,236.131653,29907600,MSFT
2021-03-12,234.009995,235.820007,233.229996,235.75,234.757462,22653700,MSFT
2021-03-15,234.960007,235.190002,231.809998,234.809998,233.821411,26034900,MSFT
2021-03-16,236.279999,240.059998,235.940002,237.710007,236.709213,28092200,MSFT
2021-03-17,236.149994,238.550003,233.229996,237.039993,236.042023,29562100,MSFT
2021-03-18,232.559998,234.190002,230.330002,230.720001,229.748642,34833000,MSFT
2021-03-19,231.020004,232.470001,229.350006,230.350006,229.380203,46430700,MSFT
2021-03-22,230.270004,236.899994,230.139999,235.990005,234.99646,30127000,MSFT
2021-03-23,237.490005,241.050003,237.070007,237.580002,236.579773,31638400,MSFT
2021-03-24,237.850006,238.0,235.320007,235.460007,234.468689,25620100,MSFT
2021-03-25,235.300003,236.940002,231.570007,232.339996,231.361816,34061900,MSFT
2021-03-26,231.550003,236.710007,231.550003,236.479996,235.484375,25479900,MSFT
2021-03-29,236.589996,236.800003,231.880005,235.240005,234.249619,25227500,MSFT
2021-03-30,233.529999,233.850006,231.100006,231.850006,230.873886,24792000,MSFT
2021-03-31,232.910004,239.100006,232.389999,235.770004,234.777374,43623500,MSFT
2021-04-01,238.470001,242.839996,238.050003,242.350006,241.329681,30338000,MSFT
2021-04-05,242.759995,249.960007,242.699997,249.070007,248.021393,36910600,MSFT
2021-04-06,247.610001,249.399994,246.880005,247.860001,246.816467,22931900,MSFT
2021-04-07,247.809998,250.929993,247.190002,249.899994,248.847885,22719800,MSFT
2021-04-08,252.770004,254.139999,252.0,253.25,252.183777,23625200,MSFT
2021-04-09,252.869995,255.990005,252.440002,255.850006,254.772842,24326800,MSFT
2021-04-12,254.710007,257.670013,254.619995,255.910004,254.832581,27148700,MSFT
2021-04-13,257.26001,259.190002,256.829987,258.48999,257.401733,23837500,MSFT
2021-04-14,257.480011,258.829987,255.160004,255.589996,254.513931,23070900,MSFT
2021-04-15,257.929993,259.929993,257.730011,259.5,258.407471,25627500,MSFT
2021-04-16,259.470001,261.0,257.600006,260.73999,259.642242,24878600,MSFT
2021-04-19,260.190002,261.480011,257.820007,258.73999,257.650665,23209300,MSFT
2021-04-20,257.820007,260.200012,256.839996,258.26001,257.172699,19722900,MSFT
2021-04-21,258.940002,260.679993,257.25,260.579987,259.48291,24030400,MSFT
2021-04-22,260.209991,261.779999,255.639999,257.170013,256.08728,25606200,MSFT
2021-04-23,257.880005,261.51001,257.269989,261.149994,260.050507,21462600,MSFT
2021-04-26,261.660004,262.440002,260.170013,261.549988,260.448822,19763300,MSFT
2021-04-27,261.579987,263.190002,260.119995,261.970001,260.867096,31014200,MSFT
2021-04-28,256.079987,256.540009,252.949997,254.559998,253.488266,46903100,MSFT
2021-04-29,255.460007,256.100006,249.0,252.509995,251.446899,40589000,MSFT
2021-04-30,249.740005,253.080002,249.600006,252.179993,251.118271,30945100,MSFT
2021-05-03,253.399994,254.350006,251.119995,251.860001,250.799637,19626600,MSFT
2021-05-04,250.970001,251.210007,245.759995,247.789993,246.746765,32756100,MSFT
2021-05-05,249.059998,249.5,245.820007,246.470001,245.432327,21901300,MSFT
2021-05-06,246.449997,249.860001,244.690002,249.729996,248.678604,26491100,MSFT
2021-05-07,252.149994,254.300003,251.169998,252.460007,251.39711,27032900,MSFT
2021-05-10,250.869995,251.729996,247.119995,247.179993,246.139328,29299900,MSFT
2021-05-11,244.550003,246.600006,242.570007,246.229996,245.193329,33641600,MSFT
2021-05-12,242.169998,244.380005,238.070007,239.0,237.99379,36684400,MSFT
2021-05-13,241.800003,245.600006,241.419998,243.029999,242.006805,29624300,MSFT
2021-05-14,245.580002,249.179993,245.490005,248.149994,247.105255,23901100,MSFT
2021-05-17,246.550003,246.589996,243.520004,245.179993,244.147751,24970200,MSFT
2021-05-18,246.270004,246.410004,242.899994,243.080002,242.05661,20168000,MSFT
2021-05-19,239.309998,243.229996,238.600006,243.119995,242.655457,25739800,MSFT
2021-05-20,243.960007,247.949997,243.860001,246.479996,246.009033,21800700,MSFT
2021-05-21,247.570007,248.330002,244.740005,245.169998,244.701538,21863100,MSFT
2021-05-24,247.789993,251.160004,247.509995,250.779999,250.300827,21411500,MSFT
2021-05-25,251.770004,252.75,250.820007,251.720001,251.239029,17704300,MSFT
2021-05-26,251.429993,252.940002,250.75,251.490005,251.009476,17771600,MSFT
2021-05-27,251.169998,251.479996,249.25,249.309998,248.833633,24426200,MSFT
2021-05-28,251.0,252.080002,249.559998,249.679993,249.202911,18270200,MSFT
2021-06-01,251.229996,251.289993,246.960007,247.399994,246.927277,23213300,MSFT
2021-06-02,248.130005,249.270004,245.839996,247.300003,246.827469,19406700,MSFT
2021-06-03,245.220001,246.339996,243.0,245.710007,245.240524,25307700,MSFT
2021-06-04,247.759995,251.649994,247.509995,250.789993,250.310791,25281100,MSFT
2021-06-07,249.979996,254.089996,249.809998,253.809998,253.325027,23079200,MSFT
2021-06-08,255.160004,256.01001,252.509995,252.570007,252.087418,22455000,MSFT
2021-06-09,253.809998,255.529999,253.210007,253.589996,253.105453,17937600,MSFT
2021-06-10,254.289993,257.459991,253.669998,257.23999,256.748474,24563600,MSFT
2021-06-11,257.98999,258.48999,256.609985,257.890015,257.397247,18999700,MSFT
2021-06-14,257.899994,259.950012,256.799988,259.890015,259.393433,19150500,MSFT
2021-06-15,259.769989,259.98999,257.679993,258.359985,257.866333,18038900,MSFT
2021-06-16,259.399994,260.579987,254.419998,257.380005,256.888214,27220000,MSFT
2021-06-17,256.070007,261.75,256.01001,260.899994,260.401489,27565500,MSFT
2021-06-18,259.630005,262.299988,258.75,259.429993,258.934296,37202200,MSFT
2021-06-21,259.820007,263.519989,257.920013,262.630005,262.128174,26696100,MSFT
2021-06-22,262.720001,265.790009,262.399994,265.51001,265.002686,24694100,MSFT
2021-06-23,265.98999,266.829987,264.429993,265.269989,264.763123,19518700,MSFT
2021-06-24,266.160004,267.850006,265.470001,266.690002,266.18042,21446900,MSFT
2021-06-25,266.230011,267.25,264.76001,265.019989,264.513611,25611100,MSFT
2021-06-28,266.190002,268.899994,265.910004,268.720001,268.206543,19590000,MSFT
2021-06-29,268.869995,271.649994,267.980011,271.399994,270.881409,19937800,MSFT
2021-06-30,270.690002,271.359985,269.600006,270.899994,270.382385,21656500,MSFT
2021-07-01,269.609985,271.839996,269.600006,271.600006,271.081055,16725300,MSFT
2021-07-02,272.820007,278.0,272.5,277.649994,277.119476,26458000,MSFT
2021-07-06,278.029999,279.369995,274.299988,277.660004,277.129456,31565600,MSFT
2021-07-07,279.399994,280.690002,277.149994,279.929993,279.395111,23260000,MSFT
2021-07-08,276.899994,278.730011,274.869995,277.420013,276.889923,24618600,MSFT
2021-07-09,275.720001,278.049988,275.320007,277.940002,277.408936,23916700,MSFT
2021-07-12,279.160004,279.769989,276.579987,277.320007,276.790131,18931700,MSFT
2021-07-13,277.519989,282.850006,277.390015,280.980011,280.443115,26120100,MSFT
2021-07-14,282.350006,283.660004,280.549988,282.51001,281.970215,23113700,MSFT
2021-07-15,282.0,282.51001,279.829987,281.029999,280.493011,22604200,MSFT
2021-07-16,282.070007,284.100006,279.459991,280.75,280.213562,26186800,MSFT
2021-07-19,278.929993,280.369995,274.450012,277.01001,276.480713,32935600,MSFT
2021-07-20,278.029999,280.970001,276.26001,279.320007,278.786285,26259700,MSFT
2021-07-21,278.899994,281.519989,277.290009,281.399994,280.862305,24364300,MSFT
2021-07-22,283.839996,286.420013,283.420013,286.140015,285.593262,23384100,MSFT
2021-07-23,287.369995,289.98999,286.5,289.670013,289.116516,22768100,MSFT
2021-07-26,289.0,289.690002,286.640015,289.049988,288.497681,23176100,MSFT
2021-07-27,289.429993,289.579987,282.950012,286.540009,285.992493,33604100,MSFT
2021-07-28,288.98999,290.149994,283.829987,286.220001,285.673096,33566900,MSFT
2021-07-29,286.23999,288.619995,286.079987,286.5,285.952576,18168300,MSFT
2021-07-30,285.170013,286.660004,283.910004,284.910004,284.365601,20940900,MSFT
2021-08-02,286.359985,286.769989,283.73999,284.820007,284.275787,16267400,MSFT
2021-08-03,285.420013,287.230011,284.0,287.119995,286.571381,17879000,MSFT
2021-08-04,286.220001,287.589996,284.649994,286.51001,285.962555,16191300,MSFT
2021-08-05,286.880005,289.630005,286.100006,289.519989,288.966797,13900200,MSFT
2021-08-06,288.51001,289.5,287.619995,289.459991,288.906921,16585200,MSFT
2021-08-09,289.75,291.549988,287.809998,288.329987,287.779053,16117600,MSFT
2021-08-10,288.799988,289.25,285.200012,286.440002,285.8927,18616600,MSFT
2021-08-11,287.209991,288.660004,285.859985,286.950012,286.401733,13955900,MSFT
2021-08-12,286.630005,289.970001,286.339996,289.809998,289.256256,14561300,MSFT
2021-08-13,289.480011,292.899994,289.299988,292.850006,292.290436,18231400,MSFT
2021-08-16,293.190002,294.820007,290.019989,294.600006,294.037109,22507600,MSFT
2021-08-17,292.390015,293.429993,291.079987,293.079987,292.519989,20075300,MSFT
2021-08-18,292.040009,294.820007,290.269989,290.730011,290.730011,21813000,MSFT
2021-08-19,288.690002,297.470001,288.640015,296.769989,296.769989,29850500,MSFT
2021-08-20,299.720001,305.839996,298.059998,304.359985,304.359985,40796100,MSFT
2021-08-23,303.25,305.399994,301.850006,304.649994,304.649994,22830200,MSFT
2021-08-24,305.019989,305.649994,302.0,302.619995,302.619995,18175800,MSFT
